XML_file_name,View_name,Resource_name
file_row,TextView,details
activity_prefs,android.support.v7.widget.Toolbar,toolbar
help_about_content,LinearLayout,about_thirdsparty_credits_container
help_about_content,TextView,afwall_title
help_about_content,WebView,about_thirdsparty_credits
legend,ImageView,ivWifiOn
legend,ImageView,ivWifiOff
legend,ImageView,ivOtherOn
legend,ImageView,ivTetherOn
legend,ImageView,ivTorOn
legend,ImageView,ivOtherOff
legend,ImageView,ivScreenOn
legend,ImageView,flip
legend,ImageView,ivHostAllowed
logdetail_view,android.support.v7.widget.Toolbar,rule_toolbar
logdetail_view,TextView,emptydetail_view
logdetail_view,android.support.v4.widget.SwipeRefreshLayout,swipedetailContainer
logdetail_view,android.support.v7.widget.RecyclerView,detailrecyclerview
custom_toast,ImageView,toastDisable
custom_toast,TextView,toasttext
main_old,android.support.v7.widget.Toolbar,main_toolbar
main_old,LinearLayout,profileOption
main_old,LinearLayout,filerOption
main_old,android.support.v4.widget.SwipeRefreshLayout,swipe_container
main_old,TextView,profileText
main_old,Spinner,profileGroup
main_old,RadioGroup,appFilterGroup
main_old,View,imageHolder
main_old,ImageView,img_lan
main_old,ImageView,img_wifi
main_old,ImageView,img_3g
main_old,ImageView,img_roam
main_old,ImageView,img_vpn
main_old,ImageView,img_tether
main_old,ImageView,img_tor
main_old,ImageView,img_action
main_old,ListView,listview
main_old,RadioButton,rpkg_all
main_old,RadioButton,rpkg_core
main_old,RadioButton,rpkg_sys
main_old,RadioButton,rpkg_user
main_list_old,ImageView,itemicon
main_list_old,CheckBox,itemcheck_lan
main_list_old,CheckBox,itemcheck_wifi
main_list_old,CheckBox,itemcheck_3g
main_list_old,CheckBox,itemcheck_roam
main_list_old,CheckBox,itemcheck_vpn
main_list_old,CheckBox,itemcheck_tether
main_list_old,CheckBox,itemcheck_tor
main_list_old,TextView,itemtext
main_list,ImageView,itemicon
main_list,TextView,itemtext
main_list,CheckBox,itemcheck_lan
main_list,CheckBox,itemcheck_wifi
main_list,CheckBox,itemcheck_3g
main_list,CheckBox,itemcheck_roam
main_list,CheckBox,itemcheck_vpn
main_list,CheckBox,itemcheck_tether
main_list,CheckBox,itemcheck_tor
help_faq_content,TextView,faq_afwall_title
help_faq_content,LinearLayout,faq_webview_container
help_faq_content,WebView,faq_webview
toggle_widget_layout,ImageButton,toggle_widget_icon
rules,android.support.v7.widget.Toolbar,rule_toolbar
rules,ScrollView,ruleScrollView
rules,TextView,rules
apply_view,LinearLayout,apply6layout
apply_view,TextView,apply4
apply_view,TextView,apply6
fingerprint,LinearLayout,headerLayout
fingerprint,TextView,textView
fingerprint,TextView,desc
fingerprint,TextView,fingerprintErrorText
fingerprint,ImageView,icon
tasker_profile,android.support.v7.widget.Toolbar,tasker_toolbar
tasker_profile,RadioGroup,radioProfiles
tasker_profile,RadioButton,tasker_enable
tasker_profile,RadioButton,tasker_disable
tasker_profile,RadioButton,defaultProfile
tasker_profile,RadioButton,profile1
tasker_profile,RadioButton,profile2
tasker_profile,RadioButton,profile3
profile_main,android.support.v7.widget.Toolbar,profile_toolbar
profile_main,ListView,listProfileView
switchstatus,Switch,switchForActionBar
profile_adddialog,EditText,editTextProfile
profile_adddialog,Button,button1
onoff_widget,ImageButton,widgetCanvas
